Timestamp,Governorate,Gov_Source,Branch,Segment_From,Segment_To,Segment_ID,Depth_Level,Is_End_Segment,Pipe_Length_m,Pipe_Age_Years,HW_Coefficient,hour,day_of_week,month,year,is_ramadan,is_eid,is_summer,is_winter,is_weekend,supply_on,environment_code,population_density,nrw_rate,elevation_m,Flow_In,Flow_Out,Flow_Loss,Flow_Loss_Pct,Bg_Loss_Rate_Pct,Excess_Loss_Pct,Pressure_In,Pressure_Out,DP_Actual,DP_Predicted,DP_Deviation,Flow_DP_Ratio,Velocity_Proxy,Anomaly_Type,Anomaly_Label,Anomaly_Binary,Fault_Here,Severity
2022-07-01T01:10:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Industrial,Ind-Zone-ZRQ,Hashimiyya,Ind-Zone-ZRQ→Hashimiyya,2,0,720,35,106,1,4,7,2022,0,0,1,0,1,1,1,4120,0.52,580,79.4346,78.8551,0.5794,0.7294,0.95,0.0,24.5038,7.7983,16.7055,15.9897,0.7157,0.0347,11.0326,normal,0,0,0,0.0
2022-07-02T07:30:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-South,AMM-Main,Sahab,AMM-Main→Sahab,1,0,900,30,115,7,5,7,2022,0,0,1,0,0,1,0,5540,0.43,780,278.1252,277.2345,0.8907,0.3203,0.675,0.0,69.2609,9.2031,60.0578,60.0,0.0578,0.0148,30.9028,normal,0,0,0,0.0
2022-07-02T05:10:00,Madaba,Madaba-WAJ-Supply,Mount-Nebo,Libb,Nitl,Libb→Nitl,3,1,610,28,122,5,5,7,2022,0,0,1,0,0,1,3,200,0.51,760,18.4318,18.43,0.0018,0.01,0.66,0.0,69.6486,69.1051,0.5435,0.8706,-0.3271,0.0034,3.0216,normal,0,0,0,0.0
2022-07-01T17:44:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-North,AJL-Main,Kufranja,AJL-Main→Kufranja,1,0,720,42,96,17,4,7,2022,0,0,1,0,1,1,3,392,0.54,1050,122.2084,55.9743,66.2342,54.1977,1.275,52.9227,71.8269,6.5213,65.3055,36.8255,28.4801,1.0142,16.9734,burst,2,1,1,0.5324
2022-07-03T08:42:00,Jerash,Jerash-WAJ-Supply,Jerash-South,Burma,Rihaba,Burma→Rihaba,2,0,660,32,113,8,6,7,2022,0,0,1,0,0,1,2,585,0.48,510,208.3915,208.0627,0.3288,0.1578,0.805,0.0,0.5,0.5,0.0,60.0,-60.0,3.2882,31.5745,normal,0,0,0,0.0
2022-07-03T10:20:00,Mafraq,Mafraq-Groundwater-Wells,Mafraq-Central,Rhab,Umm-Al-Jimal,Rhab→Umm-Al-Jimal,3,1,850,22,130,10,6,7,2022,0,0,1,0,0,1,4,13,0.5,690,150.9155,141.2468,9.6687,6.4067,0.5125,5.8942,0.5,0.5,0.0,60.0,-60.0,96.687,17.7548,theft,3,1,1,0.0621
2022-07-02T14:58:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-South,Sahab,Yadoudeh,Sahab→Yadoudeh,2,0,800,35,108,14,5,7,2022,0,0,1,0,0,0,0,5540,0.43,780,37.9539,25.9572,11.9967,31.6087,0.8313,30.7774,60.923,39.6837,21.2393,4.3526,16.8867,0.5648,4.7442,burst,2,1,1,0.3397
2022-07-02T03:04:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Industrial,Ind-Zone-ZRQ,Hashimiyya,Ind-Zone-ZRQ→Hashimiyya,2,0,720,35,106,3,5,7,2022,0,0,1,0,0,1,1,4120,0.52,580,77.6982,76.0627,1.6355,2.1049,0.95,1.1549,46.7973,31.5099,15.2874,15.3235,-0.0362,0.107,10.7914,normal,0,0,0,0.0
2022-07-03T21:18:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-North,Rajib,Al-Husun-AJL,Rajib→Al-Husun-AJL,3,1,590,50,87,21,6,7,2022,0,0,1,0,0,1,3,392,0.54,1050,90.637,85.7961,4.8409,5.3409,1.65,3.6909,30.8233,13.8146,17.0087,16.901,0.1077,0.2846,15.3622,theft,3,1,1,0.0667
2022-07-02T16:08:00,Madaba,Madaba-WAJ-Supply,Madaba-Center,Madaba-City,Madaba-East,Madaba-City→Madaba-East,2,0,620,28,120,16,5,7,2022,0,0,1,0,0,1,3,200,0.51,760,16.503,16.5014,0.0017,0.01,0.66,0.0,49.4067,48.4733,0.9334,0.7238,0.2096,0.0018,2.6618,normal,0,0,0,0.0
2022-07-01T14:28:00,Balqa,Balqa-WAJ-Supply,Salt-District,BLQ-Main,Salt-City,BLQ-Main→Salt-City,1,0,720,25,125,14,4,7,2022,0,0,1,0,1,1,2,720,0.47,850,100.9052,100.2646,0.6406,0.6348,0.5312,0.1036,44.6958,19.136,25.5598,25.386,0.1738,0.0251,14.0146,normal,0,0,0,0.0
2022-07-01T04:40:00,Mafraq,Mafraq-Groundwater-Wells,Mafraq-Central,MFQ-Main,Mafraq-City,MFQ-Main→Mafraq-City,1,0,1100,15,140,4,4,7,2022,0,0,1,0,1,1,4,13,0.5,690,90.099,90.09,0.009,0.01,0.4,0.0,75.9611,44.6369,31.3243,31.1499,0.1743,0.0003,8.1908,normal,0,0,0,0.0
2022-07-01T08:24:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Old-City,Zarqa-Center,Rusaifa,Zarqa-Center→Rusaifa,2,0,850,48,90,8,4,7,2022,0,0,1,0,1,0,1,4120,0.52,580,11.1373,10.9685,0.1687,1.515,1.62,0.0,63.0301,62.2051,0.825,0.4895,0.3355,0.2045,1.3103,normal,0,0,0,0.0
2022-07-03T03:48:00,Balqa,Balqa-WAJ-Supply,Fuheis-Area,Mahis,Zay,Mahis→Zay,3,1,500,28,124,3,6,7,2022,0,0,1,0,0,1,2,720,0.47,850,63.4643,63.4348,0.0295,0.0465,0.55,0.0,53.931,47.0571,6.8738,7.2163,-0.3424,0.0043,12.6929,normal,0,0,0,0.0
2022-07-01T19:36:00,Irbid,Yarmouk-River-WTP,Irbid-North,Al-Huson,Bait-Ras,Al-Huson→Bait-Ras,2,0,590,22,128,19,4,7,2022,0,0,1,0,1,1,0,3280,0.45,620,323.8424,319.5194,4.3229,1.3349,0.41,0.9249,21.9991,0.5,21.4991,60.0,-38.5009,0.2011,54.8885,normal,0,0,0,0.0
2022-07-02T07:30:00,Maan,Maan-Groundwater-Wells,Maan-City,Maan-Center,Qatraneh,Maan-Center→Qatraneh,2,0,880,22,132,7,5,7,2022,0,0,1,0,0,1,4,4,0.55,1070,195.3775,194.6097,0.7678,0.393,0.615,0.0,0.5,0.5,0.0,60.0,-60.0,7.6777,22.202,normal,0,0,0,0.0
2022-07-03T06:08:00,Tafilah,Tafilah-WAJ-Supply,Tafilah-Main,Tafilah-City,Busayra,Tafilah-City→Busayra,2,0,680,30,116,6,6,7,2022,0,0,1,0,0,1,3,48,0.53,1100,97.9786,97.0176,0.961,0.9809,0.7875,0.1934,17.8933,0.5,17.3933,22.647,-5.2537,0.0553,14.4086,normal,0,0,0,0.0
2022-07-03T07:04:00,Tafilah,Tafilah-WAJ-Supply,Tafilah-South,Qadisiyya,Shawbak-Lnk,Qadisiyya→Shawbak-Lnk,3,1,670,38,104,7,6,7,2022,0,0,1,0,0,1,3,48,0.53,1100,43.2617,42.7226,0.5391,1.2462,1.1025,0.1437,28.4846,24.093,4.3916,4.6654,-0.2738,0.1228,6.457,normal,0,0,0,0.0
2022-07-03T21:18:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-East,AMM-Main,Marka,AMM-Main→Marka,1,0,820,22,125,21,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,226.8289,226.8062,0.0227,0.01,0.41,0.0,91.9234,32.1216,59.8018,60.0,-0.1982,0.0004,27.6621,normal,0,0,0,0.0
2022-07-02T09:22:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Residential,Quweira,Wadi-Rum-Twn,Quweira→Wadi-Rum-Twn,3,1,520,25,128,9,5,7,2022,0,0,1,0,0,1,5,310,0.41,10,153.226,151.4159,1.8101,1.1813,0.5312,0.6501,0.5,0.5,0.0,41.3445,-41.3445,18.1009,29.4665,normal,0,0,0,0.0
2022-07-02T16:36:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Port,AQB-Main,Aqaba-Port,AQB-Main→Aqaba-Port,1,0,700,20,132,16,5,7,2022,0,0,1,0,0,1,5,310,0.41,10,187.7508,187.7321,0.0188,0.01,0.4,0.0,62.3253,2.1915,60.1338,60.0,0.1338,0.0003,26.8215,normal,0,0,0,0.0
2022-07-03T08:56:00,Mafraq,Mafraq-Groundwater-Wells,Mafraq-Central,Rhab,Umm-Al-Jimal,Rhab→Umm-Al-Jimal,3,1,850,22,130,8,6,7,2022,0,0,1,0,0,1,4,13,0.5,690,173.8543,95.5051,78.3492,45.066,0.5125,44.5535,0.5,0.5,0.0,60.0,-60.0,783.4922,20.4534,burst,2,1,1,0.4544
2022-07-01T21:28:00,Karak,Karak-WAJ-Supply,Karak-Central,Karak-City,Mazar,Karak-City→Mazar,2,0,880,50,85,21,4,7,2022,0,0,1,0,1,1,3,85,0.56,930,139.7885,136.8496,2.9389,2.1024,1.7875,0.3149,5.1711,0.5,4.6711,58.4854,-53.8143,0.6292,15.8851,normal,0,0,0,0.0
2022-07-03T09:52:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Residential,Aqaba-Center,Quweira,Aqaba-Center→Quweira,2,0,580,20,134,9,6,7,2022,0,0,1,0,0,1,5,310,0.41,10,276.3123,275.7403,0.572,0.207,0.4,0.0,0.5,0.5,0.0,60.0,-60.0,5.7202,47.6401,normal,0,0,0,0.0
2022-07-02T01:54:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Industrial,Ind-Zone-ZRQ,Hashimiyya,Ind-Zone-ZRQ→Hashimiyya,2,0,720,35,106,1,5,7,2022,0,0,1,0,0,1,1,4120,0.52,580,27.9329,27.4192,0.5137,1.839,0.95,0.889,82.4518,80.3669,2.0849,2.2088,-0.1239,0.2464,3.8796,normal,0,0,0,0.0
2022-07-03T02:52:00,Irbid,Yarmouk-River-WTP,Irbid-Central,IRB-Main,Husn,IRB-Main→Husn,1,0,700,20,130,2,6,7,2022,0,0,1,0,0,1,0,3280,0.45,620,30.2991,29.9391,0.36,1.1882,0.4,0.7882,52.1126,49.9134,2.1992,2.4982,-0.299,0.1637,4.3284,normal,0,0,0,0.0
2022-07-03T02:10:00,Jerash,Jerash-WAJ-Supply,Jerash-City,Jerash-North,Sakib,Jerash-North→Sakib,2,0,580,25,124,2,6,7,2022,0,0,1,0,0,0,2,585,0.48,510,1.3656,1.3456,0.02,1.4659,0.6375,0.8284,78.4362,78.3618,0.0744,0.0125,0.0618,0.2002,0.2355,normal,0,0,0,0.0
2022-07-01T18:12:00,Madaba,Madaba-WAJ-Supply,Madaba-Center,Madaba-East,Dhiban-North,Madaba-East→Dhiban-North,3,1,550,35,112,18,4,7,2022,0,0,1,0,1,0,3,200,0.51,760,40.7918,40.4047,0.3871,0.9489,0.8313,0.1177,60.4649,57.2142,3.2507,3.4276,-0.1769,0.1191,7.4167,normal,0,0,0,0.0
2022-07-03T01:00:00,Tafilah,Tafilah-WAJ-Supply,Tafilah-South,Qadisiyya,Shawbak-Lnk,Qadisiyya→Shawbak-Lnk,3,1,670,38,104,1,6,7,2022,0,0,1,0,0,1,3,48,0.53,1100,26.1771,26.0831,0.094,0.3591,1.1025,0.0,35.4519,33.7465,1.7053,1.8222,-0.1169,0.0551,3.907,normal,0,0,0,0.0
2022-07-01T02:34:00,Madaba,Madaba-WAJ-Supply,Mount-Nebo,MDB-Main,Mount-Nebo,MDB-Main→Mount-Nebo,1,0,750,18,136,2,4,7,2022,0,0,1,0,1,1,3,200,0.51,760,38.5163,38.2609,0.2554,0.6631,0.4,0.2631,59.7505,55.5849,4.1657,4.195,-0.0294,0.0613,5.1355,normal,0,0,0,0.0
2022-07-03T20:36:00,Maan,Maan-Groundwater-Wells,Maan-City,Maan-Center,Qatraneh,Maan-Center→Qatraneh,2,0,880,22,132,20,6,7,2022,0,0,1,0,0,0,4,4,0.55,1070,15.5231,7.3325,8.1906,52.7639,0.615,52.1489,57.4273,32.4112,25.016,0.9195,24.0965,0.3274,1.764,burst,2,1,1,0.5216
2022-07-02T17:32:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Residential,Quweira,Wadi-Rum-Twn,Quweira→Wadi-Rum-Twn,3,1,520,25,128,17,5,7,2022,0,0,1,0,0,1,5,310,0.41,10,219.8364,219.0778,0.7586,0.3451,0.5312,0.0,0.5,0.5,0.0,60.0,-60.0,7.5856,42.2762,normal,0,0,0,0.0
2022-07-02T21:44:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Old-City,Zarqa-Center,Rusaifa,Zarqa-Center→Rusaifa,2,0,850,48,90,21,5,7,2022,0,1,1,0,0,1,1,4120,0.52,580,187.2793,183.7218,3.5575,1.8995,1.62,0.2795,9.3674,0.5,8.8674,60.0,-51.1326,0.4012,22.0329,normal,0,0,0,0.0
2022-07-03T02:24:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-Central,Um-Uthaina,Khalda,Um-Uthaina→Khalda,3,1,490,18,138,2,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,7.3725,6.6665,0.706,9.5756,0.3,9.2756,97.0746,91.2627,5.812,0.131,5.681,0.1215,1.5046,leak,1,1,1,0.1061
2022-07-02T06:34:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Port,Aqaba-Port,Ind-Zone-AQB,Aqaba-Port→Ind-Zone-AQB,2,0,650,25,126,6,5,7,2022,0,0,1,0,0,0,5,310,0.41,10,9.106,9.0806,0.0255,0.2796,0.5312,0.0,56.368,55.9563,0.4117,0.2618,0.1498,0.0618,1.4009,normal,0,0,0,0.0
2022-07-01T04:54:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-North,AJL-Main,Kufranja,AJL-Main→Kufranja,1,0,720,42,96,4,4,7,2022,0,0,1,0,1,1,3,392,0.54,1050,12.6377,12.3338,0.3039,2.4044,1.275,1.1294,46.6495,46.5038,0.1457,0.5196,-0.374,2.0862,1.7552,normal,0,0,0,0.0
2022-07-03T09:52:00,Jerash,Jerash-WAJ-Supply,Jerash-South,JRS-Main,Burma,JRS-Main→Burma,1,0,720,28,118,9,6,7,2022,0,1,1,0,0,1,2,585,0.48,510,56.1031,55.896,0.207,0.369,0.66,0.0,43.3756,35.6584,7.7172,8.2111,-0.494,0.0268,7.7921,normal,0,0,0,0.0
2022-07-04T01:16:00,Jerash,Jerash-WAJ-Supply,Jerash-City,Jerash-North,Sakib,Jerash-North→Sakib,2,0,580,25,124,1,0,7,2022,0,0,1,0,0,1,2,585,0.48,510,65.3063,64.7752,0.5311,0.8132,0.6375,0.1757,70.2067,61.264,8.9427,8.8422,0.1005,0.0594,11.2597,normal,0,0,0,0.0
2022-07-03T15:56:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Port,Ind-Zone-AQB,South-Aqaba,Ind-Zone-AQB→South-Aqaba,3,1,580,18,138,15,6,7,2022,0,0,1,0,0,0,5,310,0.41,10,27.58,27.4894,0.0906,0.3286,0.4,0.0,52.1495,50.3534,1.7961,1.7378,0.0584,0.0505,4.7552,normal,0,0,0,0.0
2022-07-03T15:00:00,Madaba,Madaba-WAJ-Supply,Mount-Nebo,MDB-Main,Mount-Nebo,MDB-Main→Mount-Nebo,1,0,750,18,136,15,6,7,2022,0,0,1,0,0,1,3,200,0.51,760,82.0696,81.7193,0.3503,0.4268,0.4,0.0268,46.7272,28.8578,17.8693,17.7371,0.1323,0.0196,10.9426,normal,0,0,0,0.0
2022-07-01T07:28:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-North,AJL-Main,Kufranja,AJL-Main→Kufranja,1,0,720,42,96,7,4,7,2022,0,0,1,0,1,1,3,392,0.54,1050,20.3744,18.7251,1.6493,8.0951,1.275,6.8201,55.4702,51.4119,4.0583,1.2342,2.8242,0.4064,2.8298,leak,1,1,1,0.0897
2022-07-02T20:20:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-West,Jubaiha,Khilda,Jubaiha→Khilda,4,1,460,20,132,20,5,7,2022,0,0,1,0,0,1,0,5540,0.43,780,412.9021,366.7228,46.1793,11.1841,0.4,10.7841,0.5,0.5,0.0,60.0,-60.0,461.793,89.7613,theft,3,1,1,0.1171
2022-07-03T17:20:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-East,ZRQ-Main,Azraq,ZRQ-Main→Azraq,1,0,1200,20,138,17,6,7,2022,0,0,1,0,0,1,1,4120,0.52,580,33.8138,33.1942,0.6197,1.8326,0.5,1.3326,87.4893,82.4469,5.0424,5.2569,-0.2145,0.1229,2.8178,normal,0,0,0,0.0
2022-07-03T17:06:00,Irbid,Yarmouk-River-WTP,Irbid-North,Al-Huson,Bait-Ras,Al-Huson→Bait-Ras,2,0,590,22,128,17,6,7,2022,0,0,1,0,0,1,0,3280,0.45,620,273.1962,193.915,79.2812,29.0199,0.41,28.6099,34.6368,0.5,34.1368,60.0,-25.8632,2.3225,46.3044,burst,2,1,1,0.2955
2022-07-02T15:40:00,Madaba,Madaba-WAJ-Supply,Madaba-Center,MDB-Main,Madaba-City,MDB-Main→Madaba-City,1,0,680,22,128,15,5,7,2022,0,0,1,0,0,1,3,200,0.51,760,58.0061,57.9481,0.0581,0.1001,0.5125,0.0,54.081,45.9141,8.1669,8.2644,-0.0975,0.0071,8.5303,normal,0,0,0,0.0
2022-07-03T10:06:00,Balqa,Balqa-WAJ-Supply,Fuheis-Area,Fuheis,Mahis,Fuheis→Mahis,2,0,560,22,132,10,6,7,2022,0,0,1,0,0,0,2,720,0.47,850,9.4742,9.4179,0.0563,0.5943,0.41,0.1843,65.7934,65.6249,0.1685,0.242,-0.0735,0.3341,1.6918,normal,0,0,0,0.0
2022-07-01T11:26:00,Maan,Maan-Groundwater-Wells,Maan-City,Qatraneh,Jafr,Qatraneh→Jafr,3,1,800,28,125,11,4,7,2022,0,0,1,0,1,0,4,4,0.55,1070,17.2627,17.2313,0.0314,0.1819,0.77,0.0,63.5151,62.5475,0.9676,1.0134,-0.0459,0.0325,2.1578,normal,0,0,0,0.0
2022-07-01T10:02:00,Mafraq,Mafraq-Groundwater-Wells,Mafraq-North,Ruwaished-N,Azraq-North,Ruwaished-N→Azraq-North,3,1,1100,18,138,10,4,7,2022,0,1,1,0,1,1,4,13,0.5,690,54.8505,47.6402,7.2103,13.1453,0.4,12.7453,21.205,8.8314,12.3736,12.0165,0.3572,0.5827,4.9864,theft,3,1,1,0.1233
2022-07-02T17:18:00,Irbid,Yarmouk-River-WTP,Irbid-West,Koura,Kufrinja,Koura→Kufrinja,2,0,780,40,100,17,5,7,2022,0,0,1,0,0,0,0,3280,0.45,620,30.609,30.3538,0.2552,0.8337,1.0,0.0,54.2345,51.4512,2.7833,2.837,-0.0536,0.0917,3.9242,normal,0,0,0,0.0
2022-07-03T23:10:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-North,Kufranja,Rajib,Kufranja→Rajib,2,0,660,45,92,23,6,7,2022,0,0,1,0,0,1,3,392,0.54,1050,23.4111,22.8962,0.5148,2.1991,1.4437,0.7553,39.2487,37.5945,1.6541,1.4603,0.1938,0.3112,3.5471,normal,0,0,0,0.0
2022-07-02T18:00:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-West,Abdoun,Sweifieh,Abdoun→Sweifieh,2,0,620,18,136,18,5,7,2022,0,0,1,0,0,1,0,5540,0.43,780,412.4927,412.4514,0.0412,0.01,0.3,0.0,12.4366,0.5,11.9366,60.0,-48.0634,0.0035,66.5311,normal,0,0,0,0.0
2022-07-02T20:20:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-Central,Gardens,Um-Uthaina,Gardens→Um-Uthaina,2,0,550,15,141,20,5,7,2022,0,0,1,0,0,0,0,5540,0.43,780,13.4757,12.7764,0.6993,5.1894,0.2,4.9894,107.9566,105.5317,2.425,0.4454,1.9796,0.2884,2.4501,leak,1,1,1,0.0493
2022-07-01T07:28:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Port,Ind-Zone-AQB,South-Aqaba,Ind-Zone-AQB→South-Aqaba,3,1,580,18,138,7,4,7,2022,0,0,1,0,1,0,5,310,0.41,10,6.6507,6.5977,0.053,0.7967,0.4,0.3967,48.273,48.268,0.005,0.1154,-0.1104,0.5299,1.1467,normal,0,0,0,0.0
2022-07-03T23:24:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-South,Yadoudeh,Muwaqqar,Yadoudeh→Muwaqqar,3,1,720,40,102,23,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,188.9294,186.4808,2.4486,1.296,1.0,0.296,0.5,0.5,0.0,60.0,-60.0,24.4857,26.2402,normal,0,0,0,0.0
2022-07-01T02:06:00,Irbid,Yarmouk-River-WTP,Irbid-North,IRB-Main,Al-Huson,IRB-Main→Al-Huson,1,0,680,18,135,2,4,7,2022,0,0,1,0,1,1,0,3280,0.45,620,25.3897,13.978,11.4117,44.9461,0.3,44.6461,61.018,36.8303,24.1876,1.7478,22.4399,0.4718,3.7338,burst,2,1,1,0.4371
2022-07-01T10:44:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-South,Yadoudeh,Muwaqqar,Yadoudeh→Muwaqqar,3,1,720,40,102,10,4,7,2022,0,0,1,0,1,1,0,5540,0.43,780,35.0862,34.7708,0.3154,0.8989,1.0,0.0,65.9859,62.6703,3.3156,3.3801,-0.0645,0.0951,4.8731,normal,0,0,0,0.0
2022-07-02T14:44:00,Tafilah,Tafilah-WAJ-Supply,Tafilah-Main,TFL-Main,Tafilah-City,TFL-Main→Tafilah-City,1,0,750,25,122,14,5,7,2022,0,0,1,0,0,1,3,48,0.53,1100,65.6008,64.2535,1.3473,2.0538,0.6375,1.4163,69.5761,58.2054,11.3707,11.5328,-0.1621,0.1185,8.7468,normal,0,0,0,0.0
2022-07-01T18:40:00,Mafraq,Mafraq-Groundwater-Wells,Mafraq-North,MFQ-Main,Safawi-Town,MFQ-Main→Safawi-Town,1,0,1300,12,145,18,4,7,2022,0,0,1,0,1,1,4,13,0.5,690,241.2029,240.3343,0.8686,0.3601,0.3,0.0601,35.323,0.5,34.823,60.0,-25.177,0.0249,18.5541,normal,0,0,0,0.0
2022-07-02T23:36:00,Jerash,Jerash-WAJ-Supply,Jerash-City,JRS-Main,Jerash-North,JRS-Main→Jerash-North,1,0,650,20,130,23,5,7,2022,0,0,1,0,0,1,2,585,0.48,510,127.9703,123.0128,4.9575,3.874,0.5,3.374,41.3306,3.7718,37.5588,36.3651,1.1937,0.132,19.6877,leak,1,1,1,0.043
2022-07-01T17:30:00,Jerash,Jerash-WAJ-Supply,Jerash-South,JRS-Main,Burma,JRS-Main→Burma,1,0,720,28,118,17,4,7,2022,0,0,1,0,1,0,2,585,0.48,510,4.5252,1.9901,2.5351,56.0226,0.66,55.3626,40.4152,23.597,16.8182,0.0515,16.7666,0.1507,0.6285,burst,2,1,1,0.5578
2022-07-02T14:02:00,Mafraq,Mafraq-Groundwater-Wells,Mafraq-Central,Mafraq-City,Rhab,Mafraq-City→Rhab,2,0,980,18,136,14,5,7,2022,0,0,1,0,0,1,4,13,0.5,690,51.2756,51.2704,0.0051,0.01,0.4,0.0,43.6062,34.0446,9.5615,9.417,0.1445,0.0005,5.2322,normal,0,0,0,0.0
2022-07-04T00:34:00,Jerash,Jerash-WAJ-Supply,Jerash-City,Sakib,Kufr-Khal,Sakib→Kufr-Khal,3,1,520,30,118,0,0,7,2022,0,0,1,0,0,1,2,585,0.48,510,5.53,5.435,0.095,1.7178,0.675,1.0428,76.3961,76.3084,0.0876,0.0523,0.0353,0.95,1.0635,normal,0,0,0,0.0
2022-07-03T22:14:00,Balqa,Balqa-WAJ-Supply,Fuheis-Area,Fuheis,Mahis,Fuheis→Mahis,2,0,560,22,132,22,6,7,2022,0,0,1,0,0,1,2,720,0.47,850,49.2652,44.8394,4.4258,8.9837,0.41,8.5737,68.5846,59.5073,9.0774,4.9875,4.0899,0.4876,8.7974,leak,1,1,1,0.0797
2022-07-03T21:46:00,Jerash,Jerash-WAJ-Supply,Jerash-City,Sakib,Kufr-Khal,Sakib→Kufr-Khal,3,1,520,30,118,21,6,7,2022,0,0,1,0,0,1,2,585,0.48,510,214.4224,202.528,11.8944,5.5472,0.675,4.8722,0.5,0.5,0.0,60.0,-60.0,118.9438,41.2351,leak,1,1,1,0.0465
2022-07-01T15:10:00,Madaba,Madaba-WAJ-Supply,Mount-Nebo,MDB-Main,Mount-Nebo,MDB-Main→Mount-Nebo,1,0,750,18,136,15,4,7,2022,0,0,1,0,1,1,3,200,0.51,760,162.9141,162.2909,0.6232,0.3825,0.4,0.0,52.5528,0.5,52.0528,60.0,-7.9472,0.012,21.7219,normal,0,0,0,0.0
2022-07-02T10:46:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Port,Ind-Zone-AQB,South-Aqaba,Ind-Zone-AQB→South-Aqaba,3,1,580,18,138,10,5,7,2022,0,0,1,0,0,1,5,310,0.41,10,105.0036,104.9931,0.0105,0.01,0.4,0.0,38.469,16.279,22.19,22.0908,0.0992,0.0005,18.1041,normal,0,0,0,0.0
2022-07-02T08:40:00,Irbid,Yarmouk-River-WTP,Irbid-Central,Husn,Manara,Husn→Manara,2,0,620,25,122,8,5,7,2022,0,0,1,0,0,1,0,3280,0.45,620,197.9975,187.26,10.7376,5.4231,0.5312,4.8918,6.5688,0.5,6.0688,60.0,-53.9312,1.7693,31.9351,theft,3,1,1,0.0536
2022-07-01T21:14:00,Irbid,Yarmouk-River-WTP,Irbid-North,IRB-Main,Al-Huson,IRB-Main→Al-Huson,1,0,680,18,135,21,4,7,2022,0,0,1,0,1,1,0,3280,0.45,620,63.9863,63.9799,0.0064,0.01,0.3,0.0,86.6177,76.7109,9.9068,9.9692,-0.0624,0.0006,9.4098,normal,0,0,0,0.0
2022-07-01T22:38:00,Irbid,Yarmouk-River-WTP,Irbid-South,Aydoun,Bani-Kinana,Aydoun→Bani-Kinana,2,0,680,32,112,22,4,7,2022,0,1,1,0,1,1,0,3280,0.45,620,226.0154,74.9176,151.0977,66.8529,0.69,66.1629,5.9602,0.5,5.4602,60.0,-54.5398,27.6726,33.2376,burst,2,1,1,0.6828
2022-07-03T05:40:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-East,Marka,Abu-Nsair,Marka→Abu-Nsair,2,0,650,28,118,5,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,149.8763,137.551,12.3252,8.2236,0.55,7.6736,7.7768,0.5,7.2768,49.4957,-42.2189,1.6938,23.0579,leak,1,1,1,0.0811
2022-07-01T21:56:00,Tafilah,Tafilah-WAJ-Supply,Tafilah-South,TFL-Main,Ain-Al-Baida,TFL-Main→Ain-Al-Baida,1,0,820,28,116,21,4,7,2022,0,0,1,0,1,1,3,48,0.53,1100,88.8116,88.0423,0.7693,0.8662,0.77,0.0962,27.1837,4.4331,22.7506,22.5841,0.1666,0.0338,10.8307,normal,0,0,0,0.0
2022-07-01T23:20:00,Jerash,Jerash-WAJ-Supply,Jerash-South,JRS-Main,Burma,JRS-Main→Burma,1,0,720,28,118,23,4,7,2022,0,0,1,0,1,0,2,585,0.48,510,18.1588,18.157,0.0018,0.01,0.66,0.0,78.46,77.672,0.788,1.0001,-0.2121,0.0023,2.5221,normal,0,0,0,0.0
